sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_00327,MK-2206,TOPOTECAN,KPL1,52.12661745,41.824,26.44
oneil_00328,MK-4541,5-FU,KPL1,-5.648161914,-2.768,22.528
oneil_00329,MK-4541,ABT-888,KPL1,21.83213382,-2.768,5.58
oneil_00330,MK-4541,AZD1775,KPL1,20.75766034,-2.768,15.884
oneil_00331,MK-4541,BEZ-235,KPL1,23.58865757,-2.768,51.049
oneil_00332,MK-4541,BORTEZOMIB,KPL1,9.770843396,-2.768,23.52
oneil_00333,MK-4541,CARBOPLATIN,KPL1,44.37667897,-2.768,-2.418
oneil_00334,MK-4541,CYCLOPHOSPHAMIDE,KPL1,21.45277617,-2.768,-11.196
oneil_00335,MK-4541,DASATINIB,KPL1,1.365594432,-2.768,7.929
oneil_00336,MK-4541,DEXAMETHASONE,KPL1,30.02765884,-2.768,19.408
oneil_00337,MK-4541,DINACICLIB,KPL1,12.33282445,-2.768,39.938
oneil_00338,MK-4541,DOXORUBICIN,KPL1,7.327710344,-2.768,43.378
oneil_00339,MK-4541,ERLOTINIB,KPL1,26.2179557,-2.768,6.673
oneil_00340,MK-4541,ETOPOSIDE,KPL1,29.68699565,-2.768,12.408
oneil_00341,MK-4541,GELDANAMYCIN,KPL1,11.60929558,-2.768,40.519
oneil_00342,MK-4541,GEMCITABINE,KPL1,10.97882262,-2.768,36.864
oneil_00343,MK-4541,L778123,KPL1,-6.238251063,-2.768,49.542
oneil_00344,MK-4541,LAPATINIB,KPL1,23.37344355,-2.768,8.287
oneil_00345,MK-4541,METFORMIN,KPL1,-3.611421137,-2.768,-1.165
oneil_00346,MK-4541,METHOTREXATE,KPL1,-16.75429397,-2.768,46.768
oneil_00347,MK-4541,MITOMYCINE,KPL1,3.336313111,-2.768,22.74
oneil_00348,MK-4541,MK-2206,KPL1,38.50374435,-2.768,41.827
oneil_00349,MK-4541,MK-4827,KPL1,3.685717699,-2.768,20.889
oneil_00350,MK-4541,MK-5108,KPL1,3.913123561,-2.768,23.163
oneil_00351,MK-4541,MK-8669,KPL1,42.25740356,-2.768,14.248
oneil_00352,MK-4541,MK-8776,KPL1,0.764659078,-2.768,25.926
oneil_00353,MK-4541,MRK-003,KPL1,-12.93098449,-2.768,21.753
oneil_00354,MK-4541,OXALIPLATIN,KPL1,16.73307254,-2.768,6.958
oneil_00355,MK-4541,PACLITAXEL,KPL1,10.07305883,-2.768,33.389
oneil_00356,MK-4541,PD325901,KPL1,23.47518442,-2.768,1.929
oneil_00357,MK-4541,SN-38,KPL1,19.22133586,-2.768,12.628
oneil_00358,MK-4541,SORAFENIB,KPL1,1.264953846,-2.768,60.353
oneil_00359,MK-4541,SUNITINIB,KPL1,16.5208954,-2.768,43.742
oneil_00360,MK-4541,TEMOZOLOMIDE,KPL1,-12.13544383,-2.768,-8.007
oneil_00361,MK-4541,TOPOTECAN,KPL1,20.53731061,-2.768,26.44
oneil_00362,MK-4541,VINBLASTINE,KPL1,41.91425433,-2.768,5.841
oneil_00363,MK-4541,VINORELBINE,KPL1,-2.498879051,-2.768,34.272
oneil_00364,MK-4541,ZOLINZA,KPL1,14.05112385,-2.768,24.286
oneil_00365,MK-4827,ABT-888,KPL1,-2.919967535,20.888,5.58
oneil_00366,MK-4827,BEZ-235,KPL1,17.75993876,20.888,51.049
oneil_00367,MK-4827,BORTEZOMIB,KPL1,3.392514502,20.888,23.52
oneil_00368,MK-4827,DASATINIB,KPL1,15.12493264,20.888,7.929
oneil_00369,MK-4827,DINACICLIB,KPL1,4.580338368,20.888,39.938
oneil_00370,MK-4827,ERLOTINIB,KPL1,23.50045577,20.888,6.673
oneil_00371,MK-4827,GELDANAMYCIN,KPL1,6.188230217,20.888,40.519
oneil_00372,MK-4827,MK-2206,KPL1,45.91860721,20.888,41.827
oneil_00373,MK-4827,MK-8669,KPL1,34.34160551,20.888,14.248
oneil_00374,MK-4827,MK-8776,KPL1,10.06632802,20.888,25.926
oneil_00375,MK-4827,OXALIPLATIN,KPL1,-1.074116006,20.888,6.958
oneil_00376,MK-4827,PD325901,KPL1,-2.592169102,20.888,1.929
oneil_00377,MK-4827,SN-38,KPL1,10.29121927,20.888,12.628
oneil_00378,MK-4827,SORAFENIB,KPL1,2.712901494,20.888,60.353
oneil_00379,MK-4827,TOPOTECAN,KPL1,7.335747991,20.888,26.44
oneil_00380,MK-5108,ABT-888,KPL1,9.132370504,23.163,5.58
oneil_00381,MK-5108,BEZ-235,KPL1,23.39201274,23.163,51.049
oneil_00382,MK-5108,BORTEZOMIB,KPL1,-8.081944176,23.163,23.52
oneil_00383,MK-5108,DASATINIB,KPL1,19.2977096,23.163,7.929
oneil_00384,MK-5108,DINACICLIB,KPL1,2.909535203,23.163,39.938
oneil_00385,MK-5108,ERLOTINIB,KPL1,13.96550893,23.163,6.673
oneil_00386,MK-5108,GELDANAMYCIN,KPL1,5.693635878,23.163,40.519
oneil_00387,MK-5108,MK-2206,KPL1,38.0653465,23.163,41.827
oneil_00388,MK-5108,MK-4827,KPL1,-0.089156096,23.163,20.889
oneil_00389,MK-5108,MK-8669,KPL1,28.98951479,23.163,14.248
oneil_00390,MK-5108,MK-8776,KPL1,-5.455326356,23.163,25.926
oneil_00391,MK-5108,OXALIPLATIN,KPL1,-4.933031352,23.163,6.958
oneil_00392,MK-5108,PD325901,KPL1,-2.99256195,23.163,1.929
oneil_00393,MK-5108,SN-38,KPL1,-3.310340502,23.163,12.628
oneil_00394,MK-5108,SORAFENIB,KPL1,3.966531258,23.163,60.353
oneil_00395,MK-5108,TOPOTECAN,KPL1,5.392788401,23.163,26.44
oneil_00396,MK-8669,BEZ-235,KPL1,65.72843906,14.248,51.049
oneil_00397,MK-8669,DINACICLIB,KPL1,21.62429127,14.248,39.938
oneil_00398,MK-8669,GELDANAMYCIN,KPL1,40.09982029,14.248,40.519
oneil_00399,MK-8669,MK-8776,KPL1,23.58303656,14.248,25.926
oneil_00400,MK-8669,OXALIPLATIN,KPL1,12.13635675,14.248,6.958
oneil_00401,MK-8669,SN-38,KPL1,41.01096111,14.248,12.628
oneil_00402,MK-8669,SORAFENIB,KPL1,7.15121608,14.248,60.353
oneil_00403,MK-8669,TOPOTECAN,KPL1,53.40176866,14.248,26.44
oneil_00404,MRK-003,5-FU,KPL1,-1.948417936,21.759,22.528
oneil_00405,MRK-003,ABT-888,KPL1,20.1494603,21.759,5.58
oneil_00406,MRK-003,AZD1775,KPL1,-3.877839021,21.759,15.884
oneil_00407,MRK-003,BEZ-235,KPL1,16.47979871,21.759,51.049
oneil_00408,MRK-003,BORTEZOMIB,KPL1,5.387785471,21.759,23.52
oneil_00409,MRK-003,CARBOPLATIN,KPL1,14.2697599,21.759,-2.418
oneil_00410,MRK-003,CYCLOPHOSPHAMIDE,KPL1,-2.910254041,21.759,-11.196
oneil_00411,MRK-003,DASATINIB,KPL1,44.34441779,21.759,7.929
oneil_00412,MRK-003,DEXAMETHASONE,KPL1,29.23078095,21.759,19.408
oneil_00413,MRK-003,DINACICLIB,KPL1,-10.91130246,21.759,39.938
oneil_00414,MRK-003,DOXORUBICIN,KPL1,-7.87226582,21.759,43.378
oneil_00415,MRK-003,ERLOTINIB,KPL1,24.37836066,21.759,6.673
oneil_00416,MRK-003,ETOPOSIDE,KPL1,24.86223534,21.759,12.408
oneil_00417,MRK-003,GELDANAMYCIN,KPL1,8.949540634,21.759,40.519
oneil_00418,MRK-003,GEMCITABINE,KPL1,4.453727502,21.759,36.864
oneil_00419,MRK-003,L778123,KPL1,0.868124437,21.759,49.542
oneil_00420,MRK-003,LAPATINIB,KPL1,19.02947033,21.759,8.287
oneil_00421,MRK-003,METFORMIN,KPL1,5.488074629,21.759,-1.165
oneil_00422,MRK-003,METHOTREXATE,KPL1,-10.63755703,21.759,46.768
oneil_00423,MRK-003,MITOMYCINE,KPL1,14.2159551,21.759,22.74
oneil_00424,MRK-003,MK-2206,KPL1,8.182806338,21.759,41.827
oneil_00425,MRK-003,MK-4827,KPL1,13.48925006,21.759,20.889
oneil_00426,MRK-003,MK-5108,KPL1,7.069766572,21.759,23.163
oneil_00427,MRK-003,MK-8669,KPL1,23.06844976,21.759,14.248
oneil_00428,MRK-003,MK-8776,KPL1,9.052012456,21.759,25.926
oneil_00429,MRK-003,OXALIPLATIN,KPL1,-4.654067103,21.759,6.958
oneil_00430,MRK-003,PACLITAXEL,KPL1,7.327154412,21.759,33.389
oneil_00431,MRK-003,PD325901,KPL1,27.80127041,21.759,1.929
oneil_00432,MRK-003,SN-38,KPL1,18.39504609,21.759,12.628
oneil_00433,MRK-003,SORAFENIB,KPL1,3.12155898,21.759,60.353
oneil_00434,MRK-003,SUNITINIB,KPL1,9.945046164,21.759,43.742
oneil_00435,MRK-003,TEMOZOLOMIDE,KPL1,-7.452720459,21.759,-8.007
oneil_00436,MRK-003,TOPOTECAN,KPL1,23.39061211,21.759,26.44
oneil_00437,MRK-003,VINBLASTINE,KPL1,29.13103182,21.759,5.841
oneil_00438,MRK-003,VINORELBINE,KPL1,4.760698536,21.759,34.272
oneil_00439,MRK-003,ZOLINZA,KPL1,-2.071468364,21.759,24.286
oneil_00440,OXALIPLATIN,DINACICLIB,KPL1,3.495322302,6.959,39.938
oneil_00441,OXALIPLATIN,MK-8776,KPL1,10.05617311,6.959,25.926
oneil_00442,OXALIPLATIN,SORAFENIB,KPL1,-0.389367194,6.959,60.353
oneil_00443,PACLITAXEL,ABT-888,KPL1,5.512541054,33.388,5.58
oneil_00444,PACLITAXEL,AZD1775,KPL1,3.689918438,33.388,15.884
oneil_00445,PACLITAXEL,BEZ-235,KPL1,25.12688316,33.388,51.049
oneil_00446,PACLITAXEL,BORTEZOMIB,KPL1,-10.13717282,33.388,23.52
oneil_00447,PACLITAXEL,DASATINIB,KPL1,19.71262694,33.388,7.929
oneil_00448,PACLITAXEL,DINACICLIB,KPL1,7.829256125,33.388,39.938
oneil_00449,PACLITAXEL,ERLOTINIB,KPL1,9.914035179,33.388,6.673
oneil_00450,PACLITAXEL,GELDANAMYCIN,KPL1,-8.682290487,33.388,40.519
oneil_00451,PACLITAXEL,L778123,KPL1,-3.597659251,33.388,49.542
oneil_00452,PACLITAXEL,LAPATINIB,KPL1,-2.47338708,33.388,8.287
oneil_00453,PACLITAXEL,MK-2206,KPL1,56.07062225,33.388,41.827
oneil_00454,PACLITAXEL,MK-4827,KPL1,-19.52266631,33.388,20.889
oneil_00455,PACLITAXEL,MK-5108,KPL1,-1.295560798,33.388,23.163
oneil_00456,PACLITAXEL,MK-8669,KPL1,36.20122613,33.388,14.248
oneil_00457,PACLITAXEL,MK-8776,KPL1,-5.611806306,33.388,25.926
oneil_00458,PACLITAXEL,PD325901,KPL1,3.487693954,33.388,1.929
oneil_00459,PACLITAXEL,SORAFENIB,KPL1,-1.523083637,33.388,60.353
oneil_00460,PACLITAXEL,SUNITINIB,KPL1,11.88416187,33.388,43.742
oneil_00461,PACLITAXEL,TEMOZOLOMIDE,KPL1,-13.38034102,33.388,-8.007
oneil_00462,PACLITAXEL,ZOLINZA,KPL1,9.813737182,33.388,24.286
oneil_00463,PD325901,ABT-888,KPL1,13.40222898,1.929,5.58
oneil_00464,PD325901,BEZ-235,KPL1,44.46943124,1.929,51.049
oneil_00465,PD325901,BORTEZOMIB,KPL1,19.14737444,1.929,23.52
oneil_00466,PD325901,DASATINIB,KPL1,-6.044644141,1.929,7.929
oneil_00467,PD325901,DINACICLIB,KPL1,5.693923772,1.929,39.938
oneil_00468,PD325901,GELDANAMYCIN,KPL1,8.706961242,1.929,40.519
oneil_00469,PD325901,MK-8669,KPL1,53.78491201,1.929,14.248
oneil_00470,PD325901,MK-8776,KPL1,-6.197808223,1.929,25.926
oneil_00471,PD325901,OXALIPLATIN,KPL1,16.74926412,1.929,6.958
oneil_00472,PD325901,SN-38,KPL1,16.27559089,1.929,12.628
oneil_00473,PD325901,SORAFENIB,KPL1,10.04884564,1.929,60.353
oneil_00474,PD325901,TOPOTECAN,KPL1,17.52199801,1.929,26.44
oneil_00475,SN-38,DINACICLIB,KPL1,-0.209029146,12.628,39.938
oneil_00476,SN-38,MK-8776,KPL1,7.955078761,12.628,25.926
oneil_00477,SN-38,SORAFENIB,KPL1,4.772645835,12.628,60.353
oneil_00478,SORAFENIB,DINACICLIB,KPL1,-13.04009017,60.352,39.938
oneil_00479,SORAFENIB,MK-8776,KPL1,-4.163951113,60.352,25.926
oneil_00480,SUNITINIB,ABT-888,KPL1,12.3077714,43.741,5.58
oneil_00481,SUNITINIB,AZD1775,KPL1,5.680450756,43.741,15.884
oneil_00482,SUNITINIB,BEZ-235,KPL1,19.49173852,43.741,51.049
oneil_00483,SUNITINIB,BORTEZOMIB,KPL1,7.065640127,43.741,23.52
oneil_00484,SUNITINIB,DASATINIB,KPL1,18.41860479,43.741,7.929
oneil_00485,SUNITINIB,DINACICLIB,KPL1,1.4181401,43.741,39.938
oneil_00486,SUNITINIB,ERLOTINIB,KPL1,12.06255291,43.741,6.673
oneil_00487,SUNITINIB,GELDANAMYCIN,KPL1,-0.644970978,43.741,40.519
oneil_00488,SUNITINIB,LAPATINIB,KPL1,14.68938282,43.741,8.287
oneil_00489,SUNITINIB,MK-2206,KPL1,32.70902397,43.741,41.827
oneil_00490,SUNITINIB,MK-4827,KPL1,11.68729088,43.741,20.889
oneil_00491,SUNITINIB,MK-5108,KPL1,9.151675849,43.741,23.163
oneil_00492,SUNITINIB,MK-8669,KPL1,26.82422619,43.741,14.248
oneil_00493,SUNITINIB,MK-8776,KPL1,12.70286218,43.741,25.926
oneil_00494,SUNITINIB,OXALIPLATIN,KPL1,2.656694213,43.741,6.958
oneil_00495,SUNITINIB,PD325901,KPL1,10.0165939,43.741,1.929
oneil_00496,SUNITINIB,SN-38,KPL1,19.42153662,43.741,12.628
oneil_00497,SUNITINIB,SORAFENIB,KPL1,-4.921306255,43.741,60.353
oneil_00498,SUNITINIB,TEMOZOLOMIDE,KPL1,6.319469344,43.741,-8.007
oneil_00499,SUNITINIB,TOPOTECAN,KPL1,16.23647354,43.741,26.44
oneil_00500,TEMOZOLOMIDE,ABT-888,KPL1,2.349611559,-8.008,5.58
oneil_00501,TEMOZOLOMIDE,AZD1775,KPL1,5.763282382,-8.008,15.884
oneil_00502,TEMOZOLOMIDE,BEZ-235,KPL1,14.44064705,-8.008,51.049
oneil_00503,TEMOZOLOMIDE,BORTEZOMIB,KPL1,-26.27031618,-8.008,23.52
oneil_00504,TEMOZOLOMIDE,DASATINIB,KPL1,-15.55018341,-8.008,7.929
oneil_00505,TEMOZOLOMIDE,DINACICLIB,KPL1,-11.21521436,-8.008,39.938
oneil_00506,TEMOZOLOMIDE,ERLOTINIB,KPL1,0.884269534,-8.008,6.673
oneil_00507,TEMOZOLOMIDE,GELDANAMYCIN,KPL1,-34.11838441,-8.008,40.519
oneil_00508,TEMOZOLOMIDE,LAPATINIB,KPL1,-11.1993314,-8.008,8.287
oneil_00509,TEMOZOLOMIDE,MK-2206,KPL1,24.63347878,-8.008,41.827
oneil_00510,TEMOZOLOMIDE,MK-4827,KPL1,-9.808937825,-8.008,20.889
oneil_00511,TEMOZOLOMIDE,MK-5108,KPL1,-29.7191092,-8.008,23.163
oneil_00512,TEMOZOLOMIDE,MK-8669,KPL1,66.07571301,-8.008,14.248
oneil_00513,TEMOZOLOMIDE,MK-8776,KPL1,-17.33442044,-8.008,25.926
oneil_00514,TEMOZOLOMIDE,OXALIPLATIN,KPL1,6.486554674,-8.008,6.958
oneil_00515,TEMOZOLOMIDE,PD325901,KPL1,-17.7324356,-8.008,1.929
oneil_00516,TEMOZOLOMIDE,SN-38,KPL1,-17.39078427,-8.008,12.628
oneil_00517,TEMOZOLOMIDE,SORAFENIB,KPL1,0.477779787,-8.008,60.353
oneil_00518,TEMOZOLOMIDE,TOPOTECAN,KPL1,-8.372166016,-8.008,26.44
oneil_00519,TOPOTECAN,BEZ-235,KPL1,35.5881672,26.439,51.049
oneil_00520,TOPOTECAN,DINACICLIB,KPL1,13.9105726,26.439,39.938
oneil_00521,TOPOTECAN,MK-8776,KPL1,18.6624639,26.439,25.926
oneil_00522,TOPOTECAN,SORAFENIB,KPL1,4.791813357,26.439,60.353
oneil_00523,VINBLASTINE,ABT-888,KPL1,-7.624608024,5.85,5.58
oneil_00524,VINBLASTINE,AZD1775,KPL1,11.18542234,5.85,15.884
oneil_00525,VINBLASTINE,BEZ-235,KPL1,24.20008646,5.85,51.049
oneil_00526,VINBLASTINE,BORTEZOMIB,KPL1,9.000147712,5.85,23.52
oneil_00527,VINBLASTINE,DASATINIB,KPL1,5.306849088,5.85,7.929
oneil_00528,VINBLASTINE,DINACICLIB,KPL1,0.242973166,5.85,39.938
oneil_00529,VINBLASTINE,ERLOTINIB,KPL1,44.65469026,5.85,6.673
oneil_00530,VINBLASTINE,GELDANAMYCIN,KPL1,-14.93310888,5.85,40.519
oneil_00531,VINBLASTINE,L778123,KPL1,4.33735382,5.85,49.542
oneil_00532,VINBLASTINE,LAPATINIB,KPL1,3.994325286,5.85,8.287
oneil_00533,VINBLASTINE,MK-2206,KPL1,20.91663669,5.85,41.827
oneil_00534,VINBLASTINE,MK-4827,KPL1,7.927360841,5.85,20.889
oneil_00535,VINBLASTINE,MK-5108,KPL1,13.99329321,5.85,23.163
oneil_00536,VINBLASTINE,MK-8669,KPL1,58.50727318,5.85,14.248
oneil_00537,VINBLASTINE,MK-8776,KPL1,-1.792815619,5.85,25.926
oneil_00538,VINBLASTINE,PD325901,KPL1,20.09543514,5.85,1.929
oneil_00539,VINBLASTINE,SORAFENIB,KPL1,11.78114339,5.85,60.353
oneil_00540,VINBLASTINE,SUNITINIB,KPL1,14.71383322,5.85,43.742
oneil_00541,VINBLASTINE,TEMOZOLOMIDE,KPL1,-19.88835922,5.85,-8.007
oneil_00542,VINBLASTINE,ZOLINZA,KPL1,20.39194354,5.85,24.286
oneil_00543,VINORELBINE,ABT-888,KPL1,2.455041508,34.266,5.58
oneil_00544,VINORELBINE,AZD1775,KPL1,7.213364106,34.266,15.884
oneil_00545,VINORELBINE,BEZ-235,KPL1,31.96210272,34.266,51.049
oneil_00546,VINORELBINE,BORTEZOMIB,KPL1,-0.482273404,34.266,23.52
oneil_00547,VINORELBINE,DASATINIB,KPL1,21.99230904,34.266,7.929
oneil_00548,VINORELBINE,DINACICLIB,KPL1,7.002848745,34.266,39.938
oneil_00549,VINORELBINE,ERLOTINIB,KPL1,-3.243215721,34.266,6.673
oneil_00550,VINORELBINE,GELDANAMYCIN,KPL1,-11.34986421,34.266,40.519
oneil_00551,VINORELBINE,LAPATINIB,KPL1,-4.802306101,34.266,8.287
oneil_00552,VINORELBINE,MK-2206,KPL1,50.69438552,34.266,41.827
oneil_00553,VINORELBINE,MK-4827,KPL1,-23.04030589,34.266,20.889
oneil_00554,VINORELBINE,MK-5108,KPL1,-4.510690656,34.266,23.163
oneil_00555,VINORELBINE,MK-8669,KPL1,37.31074359,34.266,14.248
oneil_00556,VINORELBINE,MK-8776,KPL1,-6.020894255,34.266,25.926
oneil_00557,VINORELBINE,PD325901,KPL1,-1.057216051,34.266,1.929
oneil_00558,VINORELBINE,SORAFENIB,KPL1,1.91512409,34.266,60.353
oneil_00559,VINORELBINE,SUNITINIB,KPL1,11.34124329,34.266,43.742
oneil_00560,VINORELBINE,TEMOZOLOMIDE,KPL1,-27.61349129,34.266,-8.007
oneil_00561,VINORELBINE,ZOLINZA,KPL1,5.729054744,34.266,24.286
oneil_00562,ZOLINZA,ABT-888,KPL1,1.844802417,24.286,5.58
oneil_00563,ZOLINZA,AZD1775,KPL1,3.600700487,24.286,15.884
oneil_00564,ZOLINZA,BEZ-235,KPL1,17.61665575,24.286,51.049
oneil_00565,ZOLINZA,BORTEZOMIB,KPL1,4.859491618,24.286,23.52
oneil_00566,ZOLINZA,DASATINIB,KPL1,20.38918996,24.286,7.929
oneil_00567,ZOLINZA,DINACICLIB,KPL1,-20.57409878,24.286,39.938
oneil_00568,ZOLINZA,ERLOTINIB,KPL1,24.79061474,24.286,6.673
oneil_00569,ZOLINZA,GELDANAMYCIN,KPL1,0.482233924,24.286,40.519
oneil_00570,ZOLINZA,GEMCITABINE,KPL1,6.673792549,24.286,36.864
oneil_00571,ZOLINZA,LAPATINIB,KPL1,7.501736091,24.286,8.287
oneil_00572,ZOLINZA,MK-2206,KPL1,51.95679319,24.286,41.827
oneil_00573,ZOLINZA,MK-4827,KPL1,-1.874672854,24.286,20.889
oneil_00574,ZOLINZA,MK-5108,KPL1,3.158417374,24.286,23.163
oneil_00575,ZOLINZA,MK-8669,KPL1,40.62336004,24.286,14.248
oneil_00576,ZOLINZA,MK-8776,KPL1,-4.197399711,24.286,25.926
oneil_00577,ZOLINZA,OXALIPLATIN,KPL1,0.17789731,24.286,6.958
oneil_00578,ZOLINZA,PD325901,KPL1,-4.202404439,24.286,1.929
oneil_00579,ZOLINZA,SN-38,KPL1,7.436244685,24.286,12.628
oneil_00580,ZOLINZA,SORAFENIB,KPL1,-5.159422536,24.286,60.353
oneil_00581,ZOLINZA,SUNITINIB,KPL1,10.28900796,24.286,43.742
oneil_00582,ZOLINZA,TEMOZOLOMIDE,KPL1,-8.289813957,24.286,-8.007
oneil_00583,ZOLINZA,TOPOTECAN,KPL1,12.82860371,24.286,26.44
oneil_00584,5-FU,ABT-888,MDAMB436,6.899259995,29.676,8.421
oneil_00585,5-FU,AZD1775,MDAMB436,23.3811342,29.676,17.863
oneil_00586,5-FU,BEZ-235,MDAMB436,18.97429236,29.676,37.347
oneil_00587,5-FU,BORTEZOMIB,MDAMB436,-2.025565761,29.676,49.232
oneil_00588,5-FU,DASATINIB,MDAMB436,18.71869688,29.676,12.878
oneil_00589,5-FU,DINACICLIB,MDAMB436,5.34753412,29.676,35.289
oneil_00590,5-FU,ERLOTINIB,MDAMB436,16.1498979,29.676,16.7
oneil_00591,5-FU,GELDANAMYCIN,MDAMB436,5.799105229,29.676,27.673
oneil_00592,5-FU,L778123,MDAMB436,6.604912711,29.676,22.816
oneil_00593,5-FU,LAPATINIB,MDAMB436,3.644635579,29.676,2.791
oneil_00594,5-FU,MK-2206,MDAMB436,11.60537383,29.676,12.053
oneil_00595,5-FU,MK-4827,MDAMB436,2.565062788,29.676,34.187
oneil_00596,5-FU,MK-5108,MDAMB436,2.81721211,29.676,6.232
oneil_00597,5-FU,MK-8669,MDAMB436,17.43632979,29.676,21.545
oneil_00598,5-FU,MK-8776,MDAMB436,43.35485062,29.676,35.014
oneil_00599,5-FU,PD325901,MDAMB436,9.358068709,29.676,14.169
oneil_00600,5-FU,SORAFENIB,MDAMB436,-4.304317076,29.676,31.797
oneil_00601,5-FU,SUNITINIB,MDAMB436,5.231389265,29.676,25.615
oneil_00602,5-FU,TEMOZOLOMIDE,MDAMB436,7.546525137,29.676,3.668
oneil_00603,5-FU,ZOLINZA,MDAMB436,4.86044214,29.676,14.992
oneil_00604,ABT-888,BEZ-235,MDAMB436,24.11737313,8.422,37.347
oneil_00605,ABT-888,DINACICLIB,MDAMB436,6.447414256,8.422,35.289
oneil_00606,ABT-888,GELDANAMYCIN,MDAMB436,17.35034091,8.422,27.673
oneil_00607,ABT-888,MK-8669,MDAMB436,6.985026924,8.422,21.545
oneil_00608,ABT-888,MK-8776,MDAMB436,9.02641119,8.422,35.014
oneil_00609,ABT-888,OXALIPLATIN,MDAMB436,-6.533292446,8.422,46.863
oneil_00610,ABT-888,SN-38,MDAMB436,18.2214475,8.422,28.379
oneil_00611,ABT-888,SORAFENIB,MDAMB436,-0.60226086,8.422,31.797
oneil_00612,ABT-888,TOPOTECAN,MDAMB436,0.824337474,8.422,62.429
oneil_00613,AZD1775,ABT-888,MDAMB436,5.552038693,17.86,8.421
oneil_00614,AZD1775,BEZ-235,MDAMB436,27.5112821,17.86,37.347
oneil_00615,AZD1775,BORTEZOMIB,MDAMB436,-5.016650683,17.86,49.232
oneil_00616,AZD1775,DASATINIB,MDAMB436,39.31007727,17.86,12.878
oneil_00617,AZD1775,DINACICLIB,MDAMB436,-0.869457093,17.86,35.289
oneil_00618,AZD1775,ERLOTINIB,MDAMB436,5.645741514,17.86,16.7
oneil_00619,AZD1775,GELDANAMYCIN,MDAMB436,8.379056774,17.86,27.673
oneil_00620,AZD1775,LAPATINIB,MDAMB436,10.92236572,17.86,2.791
oneil_00621,AZD1775,MK-2206,MDAMB436,12.62890167,17.86,12.053
oneil_00622,AZD1775,MK-4827,MDAMB436,16.54699489,17.86,34.187
oneil_00623,AZD1775,MK-5108,MDAMB436,3.566041035,17.86,6.232
oneil_00624,AZD1775,MK-8669,MDAMB436,20.28457326,17.86,21.545
oneil_00625,AZD1775,MK-8776,MDAMB436,47.22748984,17.86,35.014
oneil_00626,AZD1775,OXALIPLATIN,MDAMB436,-6.239491783,17.86,46.863
oneil_00627,AZD1775,PD325901,MDAMB436,16.83724017,17.86,14.169
oneil_00628,AZD1775,SN-38,MDAMB436,4.22797419,17.86,28.379
oneil_00629,AZD1775,SORAFENIB,MDAMB436,-3.4964197,17.86,31.797
oneil_00630,AZD1775,TOPOTECAN,MDAMB436,3.959666912,17.86,62.429
oneil_00631,BEZ-235,DINACICLIB,MDAMB436,18.55430973,37.347,35.289
oneil_00632,BEZ-235,MK-8776,MDAMB436,36.99710833,37.347,35.014
oneil_00633,BEZ-235,OXALIPLATIN,MDAMB436,21.49017978,37.347,46.863
oneil_00634,BEZ-235,SN-38,MDAMB436,20.69512266,37.347,28.379
oneil_00635,BEZ-235,SORAFENIB,MDAMB436,12.15831605,37.347,31.797
oneil_00636,BORTEZOMIB,ABT-888,MDAMB436,2.841427648,49.232,8.421
oneil_00637,BORTEZOMIB,BEZ-235,MDAMB436,11.89309428,49.232,37.347
oneil_00638,BORTEZOMIB,DASATINIB,MDAMB436,9.452060079,49.232,12.878
oneil_00639,BORTEZOMIB,DINACICLIB,MDAMB436,-21.86566212,49.232,35.289
oneil_00640,BORTEZOMIB,GELDANAMYCIN,MDAMB436,4.84516062,49.232,27.673
oneil_00641,BORTEZOMIB,MK-8669,MDAMB436,0.756151264,49.232,21.545
oneil_00642,BORTEZOMIB,MK-8776,MDAMB436,-5.892559953,49.232,35.014
oneil_00643,BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.970604687,49.232,46.863
oneil_00644,BORTEZOMIB,SN-38,MDAMB436,2.917109375,49.232,28.379
oneil_00645,BORTEZOMIB,SORAFENIB,MDAMB436,-16.92885239,49.232,31.797
oneil_00646,BORTEZOMIB,TOPOTECAN,MDAMB436,0.990585699,49.232,62.429
oneil_00647,CARBOPLATIN,ABT-888,MDAMB436,8.577631877,35.528,8.421
oneil_00648,CARBOPLATIN,AZD1775,MDAMB436,11.68738395,35.528,17.863
oneil_00649,CARBOPLATIN,BEZ-235,MDAMB436,29.03134626,35.528,37.347
oneil_00650,CARBOPLATIN,BORTEZOMIB,MDAMB436,3.133480414,35.528,49.232
oneil_00651,CARBOPLATIN,DASATINIB,MDAMB436,22.76505079,35.528,12.878
oneil_00652,CARBOPLATIN,DINACICLIB,MDAMB436,0.401770303,35.528,35.289
oneil_00653,CARBOPLATIN,ERLOTINIB,MDAMB436,9.066062984,35.528,16.7
oneil_00654,CARBOPLATIN,GELDANAMYCIN,MDAMB436,7.86656499,35.528,27.673
oneil_00655,CARBOPLATIN,L778123,MDAMB436,-0.006106315,35.528,22.816
oneil_00656,CARBOPLATIN,LAPATINIB,MDAMB436,5.804488937,35.528,2.791
oneil_00657,CARBOPLATIN,MK-2206,MDAMB436,17.89518223,35.528,12.053
oneil_00658,CARBOPLATIN,MK-4827,MDAMB436,12.53602134,35.528,34.187
