sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_00315,OXALIPLATIN,MK-8776,KPL1,10.05617311,6.959,25.926,1
oneil_00316,OXALIPLATIN,SORAFENIB,KPL1,-0.389367194,6.959,60.353,0
oneil_00317,PACLITAXEL,BEZ-235,KPL1,25.12688316,33.388,51.049,1
oneil_00318,PACLITAXEL,BORTEZOMIB,KPL1,-10.13717282,33.388,23.52,0
oneil_00319,PACLITAXEL,DASATINIB,KPL1,19.71262694,33.388,7.929,1
oneil_00320,PACLITAXEL,GELDANAMYCIN,KPL1,-8.682290487,33.388,40.519,0
oneil_00321,PACLITAXEL,L778123,KPL1,-3.597659251,33.388,49.542,0
oneil_00322,PACLITAXEL,LAPATINIB,KPL1,-2.47338708,33.388,8.287,0
oneil_00323,PACLITAXEL,MK-2206,KPL1,56.07062225,33.388,41.827,1
oneil_00324,PACLITAXEL,MK-4827,KPL1,-19.52266631,33.388,20.889,0
oneil_00325,PACLITAXEL,MK-5108,KPL1,-1.295560798,33.388,23.163,0
oneil_00326,PACLITAXEL,MK-8669,KPL1,36.20122613,33.388,14.248,1
oneil_00327,PACLITAXEL,MK-8776,KPL1,-5.611806306,33.388,25.926,0
oneil_00328,PACLITAXEL,SORAFENIB,KPL1,-1.523083637,33.388,60.353,0
oneil_00329,PACLITAXEL,SUNITINIB,KPL1,11.88416187,33.388,43.742,1
oneil_00330,PACLITAXEL,TEMOZOLOMIDE,KPL1,-13.38034102,33.388,-8.007,0
oneil_00331,PD325901,ABT-888,KPL1,13.40222898,1.929,5.58,1
oneil_00332,PD325901,BEZ-235,KPL1,44.46943124,1.929,51.049,1
oneil_00333,PD325901,BORTEZOMIB,KPL1,19.14737444,1.929,23.52,1
oneil_00334,PD325901,DASATINIB,KPL1,-6.044644141,1.929,7.929,0
oneil_00335,PD325901,MK-8669,KPL1,53.78491201,1.929,14.248,1
oneil_00336,PD325901,MK-8776,KPL1,-6.197808223,1.929,25.926,0
oneil_00337,PD325901,OXALIPLATIN,KPL1,16.74926412,1.929,6.958,1
oneil_00338,PD325901,SN-38,KPL1,16.27559089,1.929,12.628,1
oneil_00339,PD325901,SORAFENIB,KPL1,10.04884564,1.929,60.353,1
oneil_00340,PD325901,TOPOTECAN,KPL1,17.52199801,1.929,26.44,1
oneil_00341,SN-38,DINACICLIB,KPL1,-0.209029146,12.628,39.938,0
oneil_00342,SORAFENIB,DINACICLIB,KPL1,-13.04009017,60.352,39.938,0
oneil_00343,SORAFENIB,MK-8776,KPL1,-4.163951113,60.352,25.926,0
oneil_00344,SUNITINIB,ABT-888,KPL1,12.3077714,43.741,5.58,1
oneil_00345,SUNITINIB,BEZ-235,KPL1,19.49173852,43.741,51.049,1
oneil_00346,SUNITINIB,DASATINIB,KPL1,18.41860479,43.741,7.929,1
oneil_00347,SUNITINIB,ERLOTINIB,KPL1,12.06255291,43.741,6.673,1
oneil_00348,SUNITINIB,GELDANAMYCIN,KPL1,-0.644970978,43.741,40.519,0
oneil_00349,SUNITINIB,LAPATINIB,KPL1,14.68938282,43.741,8.287,1
oneil_00350,SUNITINIB,MK-2206,KPL1,32.70902397,43.741,41.827,1
oneil_00351,SUNITINIB,MK-4827,KPL1,11.68729088,43.741,20.889,1
oneil_00352,SUNITINIB,MK-8669,KPL1,26.82422619,43.741,14.248,1
oneil_00353,SUNITINIB,MK-8776,KPL1,12.70286218,43.741,25.926,1
oneil_00354,SUNITINIB,PD325901,KPL1,10.0165939,43.741,1.929,1
oneil_00355,SUNITINIB,SN-38,KPL1,19.42153662,43.741,12.628,1
oneil_00356,SUNITINIB,SORAFENIB,KPL1,-4.921306255,43.741,60.353,0
oneil_00357,SUNITINIB,TOPOTECAN,KPL1,16.23647354,43.741,26.44,1
oneil_00358,TEMOZOLOMIDE,BEZ-235,KPL1,14.44064705,-8.008,51.049,1
oneil_00359,TEMOZOLOMIDE,BORTEZOMIB,KPL1,-26.27031618,-8.008,23.52,0
oneil_00360,TEMOZOLOMIDE,DASATINIB,KPL1,-15.55018341,-8.008,7.929,0
oneil_00361,TEMOZOLOMIDE,DINACICLIB,KPL1,-11.21521436,-8.008,39.938,0
oneil_00362,TEMOZOLOMIDE,GELDANAMYCIN,KPL1,-34.11838441,-8.008,40.519,0
oneil_00363,TEMOZOLOMIDE,LAPATINIB,KPL1,-11.1993314,-8.008,8.287,0
oneil_00364,TEMOZOLOMIDE,MK-2206,KPL1,24.63347878,-8.008,41.827,1
oneil_00365,TEMOZOLOMIDE,MK-4827,KPL1,-9.808937825,-8.008,20.889,0
oneil_00366,TEMOZOLOMIDE,MK-5108,KPL1,-29.7191092,-8.008,23.163,0
oneil_00367,TEMOZOLOMIDE,MK-8669,KPL1,66.07571301,-8.008,14.248,1
oneil_00368,TEMOZOLOMIDE,MK-8776,KPL1,-17.33442044,-8.008,25.926,0
oneil_00369,TEMOZOLOMIDE,PD325901,KPL1,-17.7324356,-8.008,1.929,0
oneil_00370,TEMOZOLOMIDE,SN-38,KPL1,-17.39078427,-8.008,12.628,0
oneil_00371,TEMOZOLOMIDE,TOPOTECAN,KPL1,-8.372166016,-8.008,26.44,0
oneil_00372,TOPOTECAN,BEZ-235,KPL1,35.5881672,26.439,51.049,1
oneil_00373,TOPOTECAN,DINACICLIB,KPL1,13.9105726,26.439,39.938,1
oneil_00374,TOPOTECAN,MK-8776,KPL1,18.6624639,26.439,25.926,1
oneil_00375,VINBLASTINE,ABT-888,KPL1,-7.624608024,5.85,5.58,0
oneil_00376,VINBLASTINE,AZD1775,KPL1,11.18542234,5.85,15.884,1
oneil_00377,VINBLASTINE,BEZ-235,KPL1,24.20008646,5.85,51.049,1
oneil_00378,VINBLASTINE,ERLOTINIB,KPL1,44.65469026,5.85,6.673,1
oneil_00379,VINBLASTINE,GELDANAMYCIN,KPL1,-14.93310888,5.85,40.519,0
oneil_00380,VINBLASTINE,MK-2206,KPL1,20.91663669,5.85,41.827,1
oneil_00381,VINBLASTINE,MK-5108,KPL1,13.99329321,5.85,23.163,1
oneil_00382,VINBLASTINE,MK-8669,KPL1,58.50727318,5.85,14.248,1
oneil_00383,VINBLASTINE,MK-8776,KPL1,-1.792815619,5.85,25.926,0
oneil_00384,VINBLASTINE,PD325901,KPL1,20.09543514,5.85,1.929,1
oneil_00385,VINBLASTINE,SORAFENIB,KPL1,11.78114339,5.85,60.353,1
oneil_00386,VINBLASTINE,SUNITINIB,KPL1,14.71383322,5.85,43.742,1
oneil_00387,VINBLASTINE,TEMOZOLOMIDE,KPL1,-19.88835922,5.85,-8.007,0
oneil_00388,VINBLASTINE,ZOLINZA,KPL1,20.39194354,5.85,24.286,1
oneil_00389,VINORELBINE,BEZ-235,KPL1,31.96210272,34.266,51.049,1
oneil_00390,VINORELBINE,BORTEZOMIB,KPL1,-0.482273404,34.266,23.52,0
oneil_00391,VINORELBINE,DASATINIB,KPL1,21.99230904,34.266,7.929,1
oneil_00392,VINORELBINE,ERLOTINIB,KPL1,-3.243215721,34.266,6.673,0
oneil_00393,VINORELBINE,GELDANAMYCIN,KPL1,-11.34986421,34.266,40.519,0
oneil_00394,VINORELBINE,LAPATINIB,KPL1,-4.802306101,34.266,8.287,0
oneil_00395,VINORELBINE,MK-2206,KPL1,50.69438552,34.266,41.827,1
oneil_00396,VINORELBINE,MK-4827,KPL1,-23.04030589,34.266,20.889,0
oneil_00397,VINORELBINE,MK-5108,KPL1,-4.510690656,34.266,23.163,0
oneil_00398,VINORELBINE,MK-8669,KPL1,37.31074359,34.266,14.248,1
oneil_00399,VINORELBINE,MK-8776,KPL1,-6.020894255,34.266,25.926,0
oneil_00400,VINORELBINE,PD325901,KPL1,-1.057216051,34.266,1.929,0
oneil_00401,VINORELBINE,SUNITINIB,KPL1,11.34124329,34.266,43.742,1
oneil_00402,VINORELBINE,TEMOZOLOMIDE,KPL1,-27.61349129,34.266,-8.007,0
oneil_00403,ZOLINZA,BEZ-235,KPL1,17.61665575,24.286,51.049,1
oneil_00404,ZOLINZA,DASATINIB,KPL1,20.38918996,24.286,7.929,1
oneil_00405,ZOLINZA,DINACICLIB,KPL1,-20.57409878,24.286,39.938,0
oneil_00406,ZOLINZA,ERLOTINIB,KPL1,24.79061474,24.286,6.673,1
oneil_00407,ZOLINZA,MK-2206,KPL1,51.95679319,24.286,41.827,1
oneil_00408,ZOLINZA,MK-4827,KPL1,-1.874672854,24.286,20.889,0
oneil_00409,ZOLINZA,MK-8669,KPL1,40.62336004,24.286,14.248,1
oneil_00410,ZOLINZA,MK-8776,KPL1,-4.197399711,24.286,25.926,0
oneil_00411,ZOLINZA,PD325901,KPL1,-4.202404439,24.286,1.929,0
oneil_00412,ZOLINZA,SORAFENIB,KPL1,-5.159422536,24.286,60.353,0
oneil_00413,ZOLINZA,SUNITINIB,KPL1,10.28900796,24.286,43.742,1
oneil_00414,ZOLINZA,TEMOZOLOMIDE,KPL1,-8.289813957,24.286,-8.007,0
oneil_00415,ZOLINZA,TOPOTECAN,KPL1,12.82860371,24.286,26.44,1
oneil_00416,5-FU,AZD1775,MDAMB436,23.3811342,29.676,17.863,1
oneil_00417,5-FU,BEZ-235,MDAMB436,18.97429236,29.676,37.347,1
oneil_00418,5-FU,BORTEZOMIB,MDAMB436,-2.025565761,29.676,49.232,0
oneil_00419,5-FU,DASATINIB,MDAMB436,18.71869688,29.676,12.878,1
oneil_00420,5-FU,ERLOTINIB,MDAMB436,16.1498979,29.676,16.7,1
oneil_00421,5-FU,MK-2206,MDAMB436,11.60537383,29.676,12.053,1
oneil_00422,5-FU,MK-8669,MDAMB436,17.43632979,29.676,21.545,1
oneil_00423,5-FU,MK-8776,MDAMB436,43.35485062,29.676,35.014,1
oneil_00424,5-FU,SORAFENIB,MDAMB436,-4.304317076,29.676,31.797,0
oneil_00425,ABT-888,BEZ-235,MDAMB436,24.11737313,8.422,37.347,1
oneil_00426,ABT-888,GELDANAMYCIN,MDAMB436,17.35034091,8.422,27.673,1
oneil_00427,ABT-888,OXALIPLATIN,MDAMB436,-6.533292446,8.422,46.863,0
oneil_00428,ABT-888,SN-38,MDAMB436,18.2214475,8.422,28.379,1
oneil_00429,ABT-888,SORAFENIB,MDAMB436,-0.60226086,8.422,31.797,0
oneil_00430,AZD1775,BEZ-235,MDAMB436,27.5112821,17.86,37.347,1
oneil_00431,AZD1775,BORTEZOMIB,MDAMB436,-5.016650683,17.86,49.232,0
oneil_00432,AZD1775,DASATINIB,MDAMB436,39.31007727,17.86,12.878,1
oneil_00433,AZD1775,DINACICLIB,MDAMB436,-0.869457093,17.86,35.289,0
oneil_00434,AZD1775,LAPATINIB,MDAMB436,10.92236572,17.86,2.791,1
oneil_00435,AZD1775,MK-2206,MDAMB436,12.62890167,17.86,12.053,1
oneil_00436,AZD1775,MK-4827,MDAMB436,16.54699489,17.86,34.187,1
oneil_00437,AZD1775,MK-8669,MDAMB436,20.28457326,17.86,21.545,1
oneil_00438,AZD1775,MK-8776,MDAMB436,47.22748984,17.86,35.014,1
oneil_00439,AZD1775,OXALIPLATIN,MDAMB436,-6.239491783,17.86,46.863,0
oneil_00440,AZD1775,PD325901,MDAMB436,16.83724017,17.86,14.169,1
oneil_00441,AZD1775,SORAFENIB,MDAMB436,-3.4964197,17.86,31.797,0
oneil_00442,BEZ-235,DINACICLIB,MDAMB436,18.55430973,37.347,35.289,1
oneil_00443,BEZ-235,MK-8776,MDAMB436,36.99710833,37.347,35.014,1
oneil_00444,BEZ-235,OXALIPLATIN,MDAMB436,21.49017978,37.347,46.863,1
oneil_00445,BEZ-235,SN-38,MDAMB436,20.69512266,37.347,28.379,1
oneil_00446,BEZ-235,SORAFENIB,MDAMB436,12.15831605,37.347,31.797,1
oneil_00447,BORTEZOMIB,BEZ-235,MDAMB436,11.89309428,49.232,37.347,1
oneil_00448,BORTEZOMIB,DINACICLIB,MDAMB436,-21.86566212,49.232,35.289,0
oneil_00449,BORTEZOMIB,MK-8776,MDAMB436,-5.892559953,49.232,35.014,0
oneil_00450,BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.970604687,49.232,46.863,0
oneil_00451,BORTEZOMIB,SORAFENIB,MDAMB436,-16.92885239,49.232,31.797,0
oneil_00452,CARBOPLATIN,AZD1775,MDAMB436,11.68738395,35.528,17.863,1
oneil_00453,CARBOPLATIN,BEZ-235,MDAMB436,29.03134626,35.528,37.347,1
oneil_00454,CARBOPLATIN,DASATINIB,MDAMB436,22.76505079,35.528,12.878,1
oneil_00455,CARBOPLATIN,L778123,MDAMB436,-0.006106315,35.528,22.816,0
oneil_00456,CARBOPLATIN,MK-2206,MDAMB436,17.89518223,35.528,12.053,1
oneil_00457,CARBOPLATIN,MK-4827,MDAMB436,12.53602134,35.528,34.187,1
oneil_00458,CARBOPLATIN,MK-8669,MDAMB436,25.82712639,35.528,21.545,1
oneil_00459,CARBOPLATIN,MK-8776,MDAMB436,21.75454315,35.528,35.014,1
oneil_00460,CARBOPLATIN,PD325901,MDAMB436,12.62991957,35.528,14.169,1
oneil_00461,CARBOPLATIN,SORAFENIB,MDAMB436,-23.04864922,35.528,31.797,0
oneil_00462,CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,-2.212359892,35.528,3.668,0
oneil_00463,CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.46579283,-4.62,37.347,1
oneil_00464,CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,-0.619310964,-4.62,49.232,0
oneil_00465,CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,-0.898396822,-4.62,35.289,0
oneil_00466,CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,-5.410505674,-4.62,16.7,0
oneil_00467,CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,11.78160406,-4.62,27.673,1
oneil_00468,CYCLOPHOSPHAMIDE,MK-8776,MDAMB436,-2.876242428,-4.62,35.014,0
oneil_00469,CYCLOPHOSPHAMIDE,PD325901,MDAMB436,-5.376208327,-4.62,14.169,0
oneil_00470,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,-4.157453798,-4.62,3.668,0
oneil_00471,DASATINIB,ABT-888,MDAMB436,13.65420466,12.877,8.421,1
oneil_00472,DASATINIB,BEZ-235,MDAMB436,47.9805984,12.877,37.347,1
oneil_00473,DASATINIB,DINACICLIB,MDAMB436,13.46896436,12.877,35.289,1
oneil_00474,DASATINIB,GELDANAMYCIN,MDAMB436,20.09410803,12.877,27.673,1
oneil_00475,DASATINIB,MK-8669,MDAMB436,47.52944836,12.877,21.545,1
oneil_00476,DASATINIB,MK-8776,MDAMB436,32.80019709,12.877,35.014,1
oneil_00477,DASATINIB,OXALIPLATIN,MDAMB436,-17.06662765,12.877,46.863,0
oneil_00478,DASATINIB,SN-38,MDAMB436,28.8025396,12.877,28.379,1
oneil_00479,DASATINIB,SORAFENIB,MDAMB436,14.23573511,12.877,31.797,1
oneil_00480,DASATINIB,TOPOTECAN,MDAMB436,-1.463668701,12.877,62.429,0
oneil_00481,DEXAMETHASONE,BEZ-235,MDAMB436,13.7506852,-2.329,37.347,1
oneil_00482,DEXAMETHASONE,BORTEZOMIB,MDAMB436,-0.823028432,-2.329,49.232,0
oneil_00483,DEXAMETHASONE,DASATINIB,MDAMB436,-5.903960627,-2.329,12.878,0
oneil_00484,DEXAMETHASONE,ERLOTINIB,MDAMB436,-7.729784474,-2.329,16.7,0
oneil_00485,DEXAMETHASONE,GELDANAMYCIN,MDAMB436,11.22422761,-2.329,27.673,1
oneil_00486,DEXAMETHASONE,LAPATINIB,MDAMB436,-9.543124494,-2.329,2.791,0
oneil_00487,DEXAMETHASONE,MK-4827,MDAMB436,-0.676893655,-2.329,34.187,0
oneil_00488,DEXAMETHASONE,PD325901,MDAMB436,-2.2913516,-2.329,14.169,0
oneil_00489,DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,-2.337208031,-2.329,3.668,0
oneil_00490,DOXORUBICIN,BEZ-235,MDAMB436,13.96929374,54.751,37.347,1
oneil_00491,DOXORUBICIN,BORTEZOMIB,MDAMB436,-5.178433721,54.751,49.232,0
oneil_00492,DOXORUBICIN,DINACICLIB,MDAMB436,-2.849705387,54.751,35.289,0
oneil_00493,DOXORUBICIN,ERLOTINIB,MDAMB436,-1.302458064,54.751,16.7,0
oneil_00494,DOXORUBICIN,GELDANAMYCIN,MDAMB436,-7.530098422,54.751,27.673,0
oneil_00495,DOXORUBICIN,L778123,MDAMB436,-5.739644362,54.751,22.816,0
oneil_00496,DOXORUBICIN,LAPATINIB,MDAMB436,-6.329957799,54.751,2.791,0
oneil_00497,DOXORUBICIN,MK-4827,MDAMB436,-6.414075394,54.751,34.187,0
oneil_00498,DOXORUBICIN,MK-8776,MDAMB436,19.93213089,54.751,35.014,1
oneil_00499,DOXORUBICIN,PD325901,MDAMB436,-6.600059697,54.751,14.169,0
oneil_00500,DOXORUBICIN,SORAFENIB,MDAMB436,-16.18892584,54.751,31.797,0
oneil_00501,DOXORUBICIN,SUNITINIB,MDAMB436,-6.431261859,54.751,25.615,0
oneil_00502,DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,-12.98371133,54.751,3.668,0
oneil_00503,ERLOTINIB,BEZ-235,MDAMB436,34.3614618,16.701,37.347,1
oneil_00504,ERLOTINIB,BORTEZOMIB,MDAMB436,-6.150347221,16.701,49.232,0
oneil_00505,ERLOTINIB,DASATINIB,MDAMB436,20.86509131,16.701,12.878,1
oneil_00506,ERLOTINIB,DINACICLIB,MDAMB436,-5.376299308,16.701,35.289,0
oneil_00507,ERLOTINIB,GELDANAMYCIN,MDAMB436,16.84856589,16.701,27.673,1
oneil_00508,ERLOTINIB,MK-8669,MDAMB436,26.64170048,16.701,21.545,1
oneil_00509,ERLOTINIB,OXALIPLATIN,MDAMB436,-23.05639303,16.701,46.863,0
oneil_00510,ERLOTINIB,SN-38,MDAMB436,23.57565008,16.701,28.379,1
oneil_00511,ERLOTINIB,SORAFENIB,MDAMB436,-0.138370486,16.701,31.797,0
oneil_00512,ERLOTINIB,TOPOTECAN,MDAMB436,18.18112793,16.701,62.429,1
oneil_00513,ETOPOSIDE,ABT-888,MDAMB436,19.64911645,34.721,8.421,1
oneil_00514,ETOPOSIDE,AZD1775,MDAMB436,19.60267165,34.721,17.863,1
oneil_00515,ETOPOSIDE,BEZ-235,MDAMB436,28.39176146,34.721,37.347,1
oneil_00516,ETOPOSIDE,DASATINIB,MDAMB436,25.68606382,34.721,12.878,1
oneil_00517,ETOPOSIDE,ERLOTINIB,MDAMB436,30.44386811,34.721,16.7,1
oneil_00518,ETOPOSIDE,GELDANAMYCIN,MDAMB436,23.95624073,34.721,27.673,1
oneil_00519,ETOPOSIDE,LAPATINIB,MDAMB436,20.148526,34.721,2.791,1
oneil_00520,ETOPOSIDE,MK-2206,MDAMB436,34.50086052,34.721,12.053,1
oneil_00521,ETOPOSIDE,MK-4827,MDAMB436,17.94787139,34.721,34.187,1
oneil_00522,ETOPOSIDE,MK-5108,MDAMB436,15.00819876,34.721,6.232,1
oneil_00523,ETOPOSIDE,MK-8669,MDAMB436,32.37389935,34.721,21.545,1
oneil_00524,ETOPOSIDE,MK-8776,MDAMB436,25.41312428,34.721,35.014,1
oneil_00525,ETOPOSIDE,PD325901,MDAMB436,25.97741805,34.721,14.169,1
oneil_00526,ETOPOSIDE,SORAFENIB,MDAMB436,-8.093217244,34.721,31.797,0
oneil_00527,ETOPOSIDE,ZOLINZA,MDAMB436,12.62377777,34.721,14.992,1
oneil_00528,GELDANAMYCIN,BEZ-235,MDAMB436,23.29901802,27.673,37.347,1
oneil_00529,GELDANAMYCIN,DINACICLIB,MDAMB436,15.29531451,27.673,35.289,1
oneil_00530,GELDANAMYCIN,MK-8776,MDAMB436,12.05339011,27.673,35.014,1
oneil_00531,GELDANAMYCIN,SORAFENIB,MDAMB436,-17.59525207,27.673,31.797,0
oneil_00532,GELDANAMYCIN,TOPOTECAN,MDAMB436,-1.484816029,27.673,62.429,0
oneil_00533,GEMCITABINE,AZD1775,MDAMB436,21.31809506,47.575,17.863,1
oneil_00534,GEMCITABINE,BEZ-235,MDAMB436,22.07134162,47.575,37.347,1
oneil_00535,GEMCITABINE,DASATINIB,MDAMB436,22.14643948,47.575,12.878,1
oneil_00536,GEMCITABINE,DINACICLIB,MDAMB436,-3.248394714,47.575,35.289,0
oneil_00537,GEMCITABINE,ERLOTINIB,MDAMB436,11.18386679,47.575,16.7,1
oneil_00538,GEMCITABINE,MK-2206,MDAMB436,16.46144649,47.575,12.053,1
oneil_00539,GEMCITABINE,MK-8669,MDAMB436,21.07989718,47.575,21.545,1
oneil_00540,GEMCITABINE,MK-8776,MDAMB436,29.17620763,47.575,35.014,1
oneil_00541,GEMCITABINE,PD325901,MDAMB436,17.87140984,47.575,14.169,1
oneil_00542,GEMCITABINE,SORAFENIB,MDAMB436,-5.913654221,47.575,31.797,0
oneil_00543,L778123,AZD1775,MDAMB436,13.13480878,22.816,17.863,1
oneil_00544,L778123,BEZ-235,MDAMB436,30.49842585,22.816,37.347,1
oneil_00545,L778123,BORTEZOMIB,MDAMB436,-8.072416466,22.816,49.232,0
oneil_00546,L778123,DASATINIB,MDAMB436,27.77590356,22.816,12.878,1
oneil_00547,L778123,ETOPOSIDE,MDAMB436,12.85930712,22.816,34.721,1
oneil_00548,L778123,GELDANAMYCIN,MDAMB436,18.29991616,22.816,27.673,1
oneil_00549,L778123,LAPATINIB,MDAMB436,12.10109354,22.816,2.791,1
oneil_00550,L778123,MK-2206,MDAMB436,10.17037769,22.816,12.053,1
oneil_00551,L778123,MK-4827,MDAMB436,15.78538745,22.816,34.187,1
oneil_00552,L778123,MK-8669,MDAMB436,34.19421959,22.816,21.545,1
oneil_00553,L778123,OXALIPLATIN,MDAMB436,-5.750765641,22.816,46.863,0
oneil_00554,L778123,PD325901,MDAMB436,16.36150801,22.816,14.169,1
oneil_00555,L778123,SN-38,MDAMB436,11.57621433,22.816,28.379,1
oneil_00556,L778123,SORAFENIB,MDAMB436,-10.2236752,22.816,31.797,0
oneil_00557,L778123,TOPOTECAN,MDAMB436,13.01194404,22.816,62.429,1
oneil_00558,L778123,VINORELBINE,MDAMB436,11.97416707,22.816,25.289,1
oneil_00559,LAPATINIB,BEZ-235,MDAMB436,17.23133998,2.805,37.347,1
oneil_00560,LAPATINIB,BORTEZOMIB,MDAMB436,-5.410437602,2.805,49.232,0
oneil_00561,LAPATINIB,DASATINIB,MDAMB436,12.41488346,2.805,12.878,1
oneil_00562,LAPATINIB,DINACICLIB,MDAMB436,10.77299636,2.805,35.289,1
oneil_00563,LAPATINIB,ERLOTINIB,MDAMB436,-16.1682116,2.805,16.7,0
oneil_00564,LAPATINIB,GELDANAMYCIN,MDAMB436,22.68989272,2.805,27.673,1
oneil_00565,LAPATINIB,MK-4827,MDAMB436,12.10969961,2.805,34.187,1
oneil_00566,LAPATINIB,MK-8669,MDAMB436,10.03429592,2.805,21.545,1
oneil_00567,LAPATINIB,OXALIPLATIN,MDAMB436,-21.41579001,2.805,46.863,0
oneil_00568,LAPATINIB,SN-38,MDAMB436,20.01337097,2.805,28.379,1
oneil_00569,LAPATINIB,TOPOTECAN,MDAMB436,-0.994273666,2.805,62.429,0
oneil_00570,METFORMIN,BEZ-235,MDAMB436,13.98427956,0.879,37.347,1
oneil_00571,METFORMIN,BORTEZOMIB,MDAMB436,-4.641525683,0.879,49.232,0
oneil_00572,METFORMIN,DASATINIB,MDAMB436,20.70363382,0.879,12.878,1
oneil_00573,METFORMIN,LAPATINIB,MDAMB436,13.5379081,0.879,2.791,1
oneil_00574,METFORMIN,PD325901,MDAMB436,-8.098221454,0.879,14.169,0
oneil_00575,METFORMIN,TEMOZOLOMIDE,MDAMB436,-2.016427238,0.879,3.668,0
oneil_00576,METHOTREXATE,AZD1775,MDAMB436,-4.057477136,55.918,17.863,0
oneil_00577,METHOTREXATE,BEZ-235,MDAMB436,-13.48337625,55.918,37.347,0
oneil_00578,METHOTREXATE,BORTEZOMIB,MDAMB436,-5.513679445,55.918,49.232,0
oneil_00579,METHOTREXATE,DASATINIB,MDAMB436,-2.64840768,55.918,12.878,0
oneil_00580,METHOTREXATE,GELDANAMYCIN,MDAMB436,-11.29759903,55.918,27.673,0
oneil_00581,METHOTREXATE,L778123,MDAMB436,-1.905328289,55.918,22.816,0
oneil_00582,METHOTREXATE,MK-4827,MDAMB436,-1.187937527,55.918,34.187,0
oneil_00583,METHOTREXATE,MK-8669,MDAMB436,-10.76644461,55.918,21.545,0
oneil_00584,METHOTREXATE,PD325901,MDAMB436,-1.774970049,55.918,14.169,0
oneil_00585,METHOTREXATE,SORAFENIB,MDAMB436,-2.15399279,55.918,31.797,0
oneil_00586,METHOTREXATE,SUNITINIB,MDAMB436,-9.348887504,55.918,25.615,0
oneil_00587,METHOTREXATE,TEMOZOLOMIDE,MDAMB436,-7.236724805,55.918,3.668,0
oneil_00588,METHOTREXATE,ZOLINZA,MDAMB436,-6.679123546,55.918,14.992,0
oneil_00589,MITOMYCINE,AZD1775,MDAMB436,14.81034107,51.204,17.863,1
oneil_00590,MITOMYCINE,BEZ-235,MDAMB436,32.70090167,51.204,37.347,1
oneil_00591,MITOMYCINE,DASATINIB,MDAMB436,18.04204295,51.204,12.878,1
oneil_00592,MITOMYCINE,ERLOTINIB,MDAMB436,-37.13348255,51.204,16.7,0
oneil_00593,MITOMYCINE,L778123,MDAMB436,-11.86682485,51.204,22.816,0
oneil_00594,MITOMYCINE,MK-2206,MDAMB436,16.64142868,51.204,12.053,1
oneil_00595,MITOMYCINE,MK-8669,MDAMB436,23.75724525,51.204,21.545,1
oneil_00596,MITOMYCINE,MK-8776,MDAMB436,33.49706536,51.204,35.014,1
oneil_00597,MITOMYCINE,SORAFENIB,MDAMB436,-37.39537551,51.204,31.797,0
oneil_00598,MITOMYCINE,ZOLINZA,MDAMB436,13.11490697,51.204,14.992,1
oneil_00599,MK-2206,BEZ-235,MDAMB436,42.18533791,12.06,37.347,1
oneil_00600,MK-2206,BORTEZOMIB,MDAMB436,-16.37034622,12.06,49.232,0
oneil_00601,MK-2206,DASATINIB,MDAMB436,46.42935527,12.06,12.878,1
oneil_00602,MK-2206,DINACICLIB,MDAMB436,16.50198666,12.06,35.289,1
oneil_00603,MK-2206,ERLOTINIB,MDAMB436,17.51415397,12.06,16.7,1
oneil_00604,MK-2206,GELDANAMYCIN,MDAMB436,20.03940125,12.06,27.673,1
oneil_00605,MK-2206,MK-8669,MDAMB436,31.68517624,12.06,21.545,1
oneil_00606,MK-2206,MK-8776,MDAMB436,16.03063698,12.06,35.014,1
oneil_00607,MK-2206,OXALIPLATIN,MDAMB436,-15.43254491,12.06,46.863,0
oneil_00608,MK-2206,PD325901,MDAMB436,11.65015689,12.06,14.169,1
oneil_00609,MK-2206,SN-38,MDAMB436,25.15511215,12.06,28.379,1
oneil_00610,MK-2206,TOPOTECAN,MDAMB436,17.52001779,12.06,62.429,1
oneil_00611,MK-4541,BEZ-235,MDAMB436,29.08032076,0.813,37.347,1
oneil_00612,MK-4541,BORTEZOMIB,MDAMB436,-5.866758076,0.813,49.232,0
oneil_00613,MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,-4.788691584,0.813,-4.619,0
oneil_00614,MK-4541,DEXAMETHASONE,MDAMB436,-6.077017006,0.813,-2.328,0
oneil_00615,MK-4541,ERLOTINIB,MDAMB436,-3.290961924,0.813,16.7,0
oneil_00616,MK-4541,GELDANAMYCIN,MDAMB436,13.09999402,0.813,27.673,1
oneil_00617,MK-4541,METFORMIN,MDAMB436,-4.600857262,0.813,0.886,0
oneil_00618,MK-4541,METHOTREXATE,MDAMB436,-3.979347284,0.813,55.919,0
